Id,SalePrice
1677,219815.15816185367
1678,424283.25738119934
1679,366020.03127105744
1680,363100.29402649007
1681,251817.74044813003
1682,300559.9364074899
1683,177569.08869942953
1684,170244.0115842279
1685,170574.08281831734
1686,169381.34113892377
1687,168471.6336635996
1688,188648.23151394806
1689,194382.52886150123
1690,196074.73601396888
1691,180087.1033574334
1692,264063.92853390786
1693,165324.69398686147
1694,181465.25714072582
1695,162909.18644106732
1696,278456.11825032585
1697,172383.12034270135
1698,361168.5354910687
1699,319579.07437314995
1700,246043.3099721121
1701,267050.8518214608
1702,245255.36669181756
1703,257685.7864767836
1704,285277.4236893804
1705,230527.69787266047
1706,438156.90985155624
1707,216000.72705624215
1708,207160.0331986163
1709,286501.6858904341
1710,225518.87774890225
1711,259136.2768778673
1712,273329.94810823613
1713,256315.9852270744
1714,226875.04607791547
1715,203961.0078332231
1716,187732.13831385554
1717,168239.35110039325
1718,130213.78368497411
1719,201819.2992634913
1720,252759.88696200697
1721,163943.7960339426
1722,124692.61071424904
1723,156766.60844675192
1724,204953.01482259503
1725,237307.9972113042
1726,192594.07103493024
1727,157800.49905196717
1728,183604.59463250096
1729,165157.7448945
1730,157729.5084290386
1731,123072.54022057397
1732,132386.4556080045
1733,113834.14888741796
1734,121639.16090264158
1735,131512.3396725756
1736,118011.32474817782
1737,320200.86401924066
1738,236337.6882645106
1739,259258.7209980835
1740,217324.7483795914
1741,195002.83625076388
1742,174464.08607347286
1743,172238.94574338628
1744,290064.69482926815
1745,220049.85518044786
1746,167678.55143371163
1747,215103.73289688682
1748,226011.58658838473
1749,153236.8450513693
1750,132641.0576245308
1751,262811.408334344
1752,120712.41969293957
1753,143798.27653740032
1754,190292.142515898
1755,168082.87731920055
1756,129809.07655702051
1757,118317.56243078652
1758,143810.72959020294
1759,156038.65089242702
1760,170697.42475752588
1761,145912.47365487498
1762,171011.27043823586
1763,173569.6135723352
1764,116092.56614125977
1765,162372.51721458655
1766,175969.5185482631
1767,228653.26647512728
1768,146396.17869439465
1769,177064.44750296083
1770,150443.57010607477
1771,131182.51120998515
1772,139618.56083828953
1773,134849.8548472212
1774,140506.90035509813
1775,136155.24659678293
1776,121018.056190217
1777,114092.62482492687
1778,134143.40839873155
1779,112317.83170490894
1780,180351.07916615653
1781,130641.92555052984
1782,80235.67380734027
1783,147730.61481619588
1784,106332.14920119844
1785,114313.93745862604
1786,133404.59285373703
1787,152462.70199365547
1788,57626.78628948598
1789,97881.64167781941
1790,72114.55529800852
1791,183044.3071404369
1792,157211.53438669888
1793,131487.65619838663
1794,143885.23156872208
1795,135778.58871457432
1796,125954.49119228755
1797,120605.531726592
1798,122290.52630195506
1799,110526.83628948535
1800,123568.17681313802
1801,132063.21134944895
1802,137380.45066866645
1803,147129.2859658748
1804,144178.17637434762
1805,138020.46100844603
1806,118332.45612661494
1807,132435.08123149484
1808,123275.62181529186
1809,112063.86227196839
1810,137230.91827860483
1811,91523.03922491685
1812,91071.37056683685
1813,118102.32146378519
1814,97016.63741084449
1815,54904.36594382918
1816,94757.26402516653
1817,106500.71692019854
1818,141869.69300081494
1819,121765.22363198448
1820,67477.7211842071
1821,98795.7015579104
1822,142552.61250163885
1823,50735.00186599307
1824,132416.28199482954
1825,135096.3866227586
1826,101022.11242795813
1827,110063.2889986366
1828,133906.56734604365
1829,110915.12936177698
1830,139204.91742143233
1831,156019.28351254648
1832,86633.80146221117
1833,141176.74407685825
1834,122213.0465883463
1835,132950.60586754058
1836,129674.36514001501
1837,90943.69064171556
1838,126149.1644409374
1839,92552.21733543577
1840,163452.26923695527
1841,149106.25792864195
1842,82132.40347708705
1843,137521.84005267525
1844,131440.48909076702
1845,147469.19772406277
1846,154072.82825928135
1847,162843.01916361795
1848,54256.09717170125
1849,107265.66056850895
1850,115187.71595519014
1851,153459.37753601978
1852,129570.18245323992
1853,135744.36183012556
1854,166654.90792282225
1855,147894.90117430457
1856,221497.73607084533
1857,142941.34830760653
1858,127202.39347441385
1859,114738.00539348226
1860,148234.18878401205
1861,114085.10443009023
1862,295224.37648850994
1863,278753.07216899237
1864,278753.07216899237
1865,344345.67233462597
1866,353146.331051113
1867,242894.43184073592
1868,304520.6641179538
1869,207411.77473657776
1870,237873.53983379222
1871,240210.6754272963
1872,167802.47153348135
1873,244916.80207258495
1874,145606.02504907045
1875,197284.34942149938
1876,202621.24179636195
1877,209687.64410332465
1878,182386.7228746883
1879,131132.2036209358
1880,136004.0906694369
1881,247518.2851474558
1882,252206.80410612718
1883,194722.35829398746
1884,204235.99284383375
1885,239528.99516165894
1886,298058.0768652931
1887,206333.3221863248
1888,285924.11973565386
1889,166759.97520437252
1890,120172.42976934132
1891,139528.64656342863
1892,102702.76088036069
1893,130821.83120313291
1894,129873.60846683597
1895,144186.5678215386
1896,129433.32603686205
1897,116257.8339800595
1898,104228.62496200734
1899,156070.53644546517
1900,151995.69736081475
1901,162543.54039717725
1902,144677.5133116507
1903,213159.6217176511
1904,147813.21261244093
1905,189379.9900059244
1906,160037.41175326204
1907,198033.0655756967
1908,113598.82776001142
1909,135257.21677057727
1910,122312.66636462286
1911,209710.67424930265
1912,332119.6628633363
1913,147514.5209514597
1914,57780.13637976895
1915,291174.2474425811
1916,64644.18234767457
1917,254236.48323500334
1918,140135.1895951187
1919,171699.83434982732
1920,159473.3463834505
1921,386489.4440422086
1922,317918.05530381587
1923,205956.33076748284
1924,229203.1346622053
1925,200010.27857637618
1926,392785.7612453962
1927,138989.34616572407
1928,153789.16422650212
1929,126555.983433061
1930,128666.78164427794
1931,148233.7174572131
1932,142044.46003754644
1933,171781.86351550216
1934,178867.12021065594
1935,171446.08600327073
1936,185844.0738615521
1937,180843.24591396304
1938,170880.84780376282
1939,238979.57994932652
1940,185888.16955386716
1941,161490.24405720658
1942,182778.4442197023
1943,202024.11815464144
1944,331616.708433587
1945,384372.8695464854
1946,137017.89865896097
1947,318442.7683550057
1948,153247.366227995
1949,248762.9572878418
1950,188541.0873022585
1951,246369.06645874176
1952,224284.67373522048
1953,164570.0048898152
1954,199136.66179762007
1955,137527.71176996062
1956,289562.8266229281
1957,151271.6331932518
1958,317744.1786318838
1959,138966.32972489443
1960,121163.84059564173
1961,117843.37999406863
1962,96377.54540695548
1963,106898.70572439727
1964,111155.86411320698
1965,141892.23947938887
1966,141108.59779146218
1967,283963.27752858447
1968,401604.7637467494
1969,393497.550737852
1970,465559.0221887639
1971,456563.5011560975
1972,381667.417935638
1973,253119.13886154987
1974,317870.351133928
1975,445420.55016351
1976,273067.5405302434
1977,356568.4065989162
1978,373266.4772255074
1979,336516.68314711424
1980,190640.0178831867
1981,377478.38056840893
1982,229243.43005544218
1983,205968.26595634982
1984,163101.37826612216
1985,226876.22826427908
1986,207068.76142827902
1987,181676.97009818308
1988,172654.06138338769
1989,194206.48596547818
1990,209312.73249948877
1991,247666.75643155095
1992,219984.69783262676
1993,168498.94220506566
1994,234956.8526069191
1995,186690.98518529494
1996,235521.4854034883
1997,304658.44271317456
1998,348008.46573334496
1999,242442.2127177542
2000,311757.7032306317
2001,262197.44853485574
2002,247405.34026286338
2003,272643.20558277
2004,256519.7251971512
2005,219860.76900267683
2006,226815.30925731343
2007,247347.5137955058
2008,218742.09193434197
2009,193975.163517875
2010,191336.53138832774
2011,138090.02968195474
2012,169098.78760590375
2013,178205.9507805796
2014,183015.25010403185
2015,197027.83574421462
2016,188831.93154697795
2017,199906.89615106888
2018,128185.72778403576
2019,138413.13530564727
2020,110809.94430697215
2021,111691.77425463579
2022,177489.4610882966
2023,130754.51500450082
2024,253699.23909882366
2025,364235.08745258505
2026,169457.1884036732
2027,150115.91089056904
2028,153352.41527282321
2029,170234.56929259707
2030,266450.38297749346
2031,238435.51294502206
2032,258879.05276971144
2033,259818.83784924579
2034,170497.98112490476
2035,223550.71011384405
2036,187738.35784441116
2037,191589.47917773674
2038,265733.16422277037
2039,216262.5335945942
2040,233539.14706741905
2041,279307.19895018596
2042,209314.60971438745
2043,165425.92588612053
2044,162705.96041813315
2045,219632.47521093735
2046,138097.05232545923
2047,141852.92326172913
2048,139930.49253906577
2049,135800.52233004558
2050,178803.1706920673
2051,104302.5237936147
2052,126076.88557308343
2053,147229.66111427365
2054,85013.4698853478
2055,157973.05166903237
2056,143971.61821247367
2057,119792.03982835778
2058,220917.509421897
2059,135596.07620582596
2060,174931.39057871368
2061,172931.12537082814
2062,130820.06651370127
2063,109855.21436241665
2064,142874.08847166505
2065,124070.92926436145
2066,168775.58178303583
2067,103845.68339848833
2068,141922.1500127315
2069,86267.78493968763
2070,111574.1025201082
2071,92752.33897433005
2072,128847.0463149539
2073,143238.17256354907
2074,194181.20676417233
2075,151082.79886945226
2076,121165.67037277731
2077,151800.54367748337
2078,128614.08123151214
2079,128875.69964201427
2080,117940.52231960339
2081,132833.62819040753
2082,135326.092743247
2083,139585.45807852043
2084,104842.51890864287
2085,116274.50265114721
2086,124037.11084124238
2087,120916.40722476378
2088,97300.3577011361
2089,71832.36475111319
2090,130419.47701200281
2091,120290.03010790027
2092,120636.28454893506
2093,109264.11018528239
2094,119045.54030501998
2095,142774.0964819169
2096,80904.01671853522
2097,97676.47266700442
2098,138961.55009667124
2099,52564.73325453516
2100,80856.3547116089
2101,113530.03819380655
2102,125534.63459741605
2103,102254.9034954137
2104,130519.3640125507
2105,120447.72206573603
2106,66043.88932782086
2107,227754.22492331994
2108,117630.82780333389
2109,115576.87643567615
2110,131671.67039917366
2111,142503.44048482206
2112,141867.31305098694
2113,118394.65297685764
2114,108217.87541499217
2115,166436.31457315054
2116,121584.97839872583
2117,156150.22162955697
2118,121839.95940295648
2119,110096.1239286272
2120,114495.06821886888
2121,88698.07540702999
2122,111583.78166387849
2123,88398.52049566014
2124,161921.09322845787
2125,128163.01956578481
2126,159726.71101731417
2127,144797.93165703412
2128,121833.60894431054
2129,93478.26474944911
2130,135757.79334719997
2131,141114.47661102793
2132,115577.17024880908
2133,123215.6155255993
2134,125862.64400184638
2135,94067.37629991591
2136,78592.0566525489
2137,109626.6036013949
2138,135172.86011680044
2139,149798.0000757662
2140,143605.17382209885
2141,143865.32541601046
2142,125305.5654151614
2143,145724.1730382813
2144,119768.35301008422
2145,139061.21847937116
2146,171731.59885745024
2147,138728.94049445854
2148,128467.45674202248
2149,147695.2855111814
2150,227764.1579595396
2151,115811.1419335126
2152,170189.06241967648
2153,163625.6358499713
2154,111743.65724173632
2155,135994.83830092644
2156,260874.7291287941
2157,237520.6221795231
2158,231476.2640938163
2159,206905.94396220814
2160,175575.52212160086
2161,249425.18445269472
2162,391611.22845187224
2163,367597.02936619025
2164,258435.28477057736
2165,191996.94705253723
2166,151345.5777242006
2167,212989.20940827887
2168,198178.61547192853
2169,199300.31678224506
2170,218491.69058980115
2171,155279.33421970686
2172,134944.5401821374
2173,166500.3163428994
2174,232400.0923020187
2175,307553.73349777114
2176,317456.86145702784
2177,242632.33023106266
2178,217868.83562574149
2179,142360.41774840452
2180,229536.4499100675
2181,186036.88611708328
2182,228734.85215645292
2183,192735.38236274745
2184,127286.02890315995
2185,112960.58713819222
2186,141929.89443184523
2187,146403.03607906212
2188,150175.8727014365
2189,232191.28309945395
2190,83297.0565932369
2191,82296.48548931445
2192,86126.68086040155
2193,103483.90723417353
2194,105108.97560197755
2195,117377.88743310516
2196,99338.80298778605
2197,115453.95851394227
2198,161425.50019676262
2199,171155.28710862217
2200,144864.35638915806
2201,147849.6360537408
2202,209241.42538121156
2203,134950.06173114947
2204,182274.98185729166
2205,107170.88089507882
2206,135568.4103839054
2207,204821.35734475183
2208,259723.54766687215
2209,216722.90434672142
2210,118044.23595378023
2211,119433.6655562733
2212,116301.68049570336
2213,99869.64678740814
2214,129842.08138497225
2215,103827.49861955702
2216,139603.8811684221
2217,63186.79620860477
2218,80149.71416650631
2219,75823.68682953312
2220,72301.86994107375
2221,302108.97783550754
2222,253613.67966365803
2223,287722.5034363138
2224,215669.30400006246
2225,116932.27646818827
2226,179355.19485431066
2227,214914.84037141595
2228,255472.9596419608
2229,246373.30795059475
2230,149737.677359011
2231,216317.73480143576
2232,182960.24428800022
2233,181079.89304874098
2234,237205.98263361122
2235,204544.93930943945
2236,269206.894657468
2237,350827.6704323853
2238,209399.64655939682
2239,121292.47135951853
2240,160858.3895013169
2241,154037.76865452025
2242,125615.75898618491
2243,124190.85154641449
2244,105272.9165226221
2245,103334.19845516473
2246,145813.57435705475
2247,107034.47901816732
2248,120339.56227975621
2249,127699.8698250801
2250,137370.8380186668
2251,100084.83046952497
2252,169263.938106052
2253,152857.03105430776
2254,173268.4473158234
2255,186263.38910897242
2256,184219.129635272
2257,208360.54214905514
2258,160945.2362323732
2259,174776.68224333634
2260,156581.81681505492
2261,185171.23245311395
2262,208279.9800960995
2263,356288.30789670715
2264,418193.2615868183
2265,171218.644237881
2266,301473.50228648057
2267,370591.6871589004
2268,407091.4905889281
2269,150696.66096529542
2270,193507.84329285607
2271,229738.3362922438
2272,194969.59451171395
2273,166680.71808647175
2274,181625.3316447316
2275,166089.96013226948
2276,190062.0502049944
2277,175881.98581487717
2278,143209.8287353423
2279,119233.09133199979
2280,125252.02456068508
2281,169086.64961568057
2282,180961.70447537076
2283,103535.69994000344
2284,105776.62313494923
2285,148066.8022895965
2286,126819.78773383815
2287,358774.1694162368
2288,256673.48675338482
2289,400141.66347815667
2290,453870.6820213105
2291,316445.1885303843
2292,441592.31389232463
2293,443755.57324079354
2294,422043.64531378023
2295,453429.05447047646
2296,287858.7699822474
2297,307574.37963015435
2298,318897.27576738124
2299,364854.27476902865
2300,340602.40846640203
2301,286365.01696619496
2302,242774.99523417957
2303,235644.66024344196
2304,226852.67659276287
2305,194180.44747092287
2306,190110.5378643701
2307,196401.34722253427
2308,224046.72043280196
2309,275843.1558314788
2310,202536.32473533004
2311,194920.48468794327
2312,174747.11105116835
2313,170389.99608750263
2314,164207.21164437494
2315,171455.42199540127
2316,184562.64910971114
2317,183927.23841397313
2318,174513.92667961644
2319,177418.60394209388
2320,188525.5353268394
2321,241540.35389487815
2322,174252.0631342239
2323,176813.95004709502
2324,171616.85999253974
2325,208501.23764117245
2326,167143.6236269837
2327,204965.2378268384
2328,221187.79149643378
2329,187723.93737596183
2330,175159.71153903348
2331,374425.32992841117
2332,421657.88766782434
2333,326134.2215813838
2334,252672.38740248638
2335,254227.11722850462
2336,337720.84751204425
2337,206238.96530751445
2338,289235.15956732305
2339,219641.56548068015
2340,424608.5292921908
2341,219096.28460945896
2342,237237.4694751995
2343,233657.33875627295
2344,199431.65672315337
2345,239325.78077498524
2346,211956.45436583704
2347,192264.43557754412
2348,231267.34928611238
2349,167279.10739843876
2350,287282.9307303925
2351,251058.36563739687
2352,247619.91143360187
2353,244274.00027253138
2354,131795.85246419394
2355,142473.23302440907
2356,153902.13640686142
2357,197560.01938281502
2358,194747.1803359133
2359,130633.02762569489
2360,117982.82743730405
2361,144989.57311040384
2362,293023.6626547667
2363,141964.30167094545
2364,164100.66223297484
2365,232265.67303464186
2366,177341.93069687003
2367,214753.91542137394
2368,213082.20406683817
2369,232339.34227485742
2370,170052.79270567177
2371,176568.40888137254
2372,193429.49387046613
2373,267774.42108582484
2374,308601.44786128425
2375,259978.0133955558
2376,284784.58907712763
2377,369942.30618286645
2378,132962.4575841056
2379,192314.69511174897
2380,144397.91316014918
2381,164549.47801743678
2382,207070.79223288063
2383,216424.85848167696
2384,257900.4624798384
2385,159277.5084288389
2386,136226.8103992715
2387,134731.53490578593
2388,96551.99737644232
2389,126026.88525480742
2390,144143.44216744017
2391,142317.23064199506
2392,113751.91570203254
2393,165161.63163493955
2394,139177.06839572365
2395,205371.84556729748
2396,150318.22394963176
2397,221283.9404586414
2398,138680.8791447582
2399,56861.64194589006
2400,55133.61306146036
2401,122693.82540638407
2402,135226.84217593435
2403,133808.04583311075
2404,151401.0555225696
2405,160069.34463750946
2406,141036.8029683452
2407,129443.31717177763
2408,139223.45467144772
2409,123703.71059753113
2410,157097.5657886875
2411,117709.26584224988
2412,157472.97692594124
2413,128314.35974064439
2414,145332.75841711042
2415,134531.15108335452
2416,126045.72499692772
2417,131373.84920545432
2418,132812.39416034683
2419,125974.8234559436
2420,125904.66186970241
2421,147255.0156725109
2422,116410.55199412085
2423,116760.90809942344
2424,158813.3456044967
2425,201138.12508830416
2426,133070.73702700343
2427,133228.02996445342
2428,193582.92697135737
2429,113954.43386157726
2430,131493.69843626354
2431,106770.35416362982
2432,144183.95892151314
2433,151193.08943005986
2434,140783.30063027522
2435,153782.52851489736
2436,107828.8226834524
2437,108521.36672648083
2438,121103.3961770884
2439,107029.41721568764
2440,121236.23604460654
2441,101560.71965737292
2442,106316.67284505015
2443,126004.0517228245
2444,127975.66431143331
2445,85360.12231911258
2446,120555.87199355882
2447,165671.84106656958
2448,137514.77111387797
2449,103747.04894467589
2450,146638.8833142792
2451,128519.97936398056
2452,206849.79650279082
2453,96061.72269905376
2454,115506.09484649854
2455,120853.57543400764
2456,124029.75497902204
2457,122093.92099190946
2458,118676.55791091242
2459,101461.10660894556
2460,136965.11061080277
2461,118078.32073924228
2462,132406.85775596055
2463,121335.57861469332
2464,173010.54329574824
2465,149600.1317232883
2466,117593.55827576782
2467,134528.9922246321
2468,77556.95517918696
2469,74068.22172154063
2470,175469.6898331236
2471,215044.5360188546
2472,161224.87326020835
2473,121237.4562256201
2474,84269.65224847458
2475,216997.1377214798
2476,117464.76121092819
2477,130925.05846394775
2478,156283.80899332074
2479,110074.22459213842
2480,161626.67671632158
2481,123936.16895814167
2482,131127.57247328435
2483,117295.8528189087
2484,128009.3375409064
2485,128329.67014149524
2486,156224.79124056216
2487,177077.12549261405
2488,158151.31518623745
2489,155131.88787132932
2490,156047.17081750554
2491,96228.09989687047
2492,185513.79079532038
2493,142104.29108920138
2494,154307.4765006931
2495,92510.82176648073
2496,236082.70692337805
2497,155302.52026957556
2498,109305.44683862219
2499,92904.54652432908
2500,134794.42560527823
2501,137098.33403886887
2502,143352.9705586719
2503,95374.22053084608
2504,179591.69982310818
2505,219863.27410303438
2506,258208.63049977185
2507,269550.49428641406
2508,260168.53109699674
2509,213291.4294523241
2510,227422.24503661905
2511,172457.0729461962
2512,203682.0219123248
2513,220332.8320992676
2514,251348.50815332835
2515,153014.01368581408
2516,167984.3558501081
2517,145199.9592461435
2518,149192.9641776169
2519,218283.2004314332
2520,223231.17208692196
2521,189149.36321537872
2522,224764.1895620189
2523,125318.7494508244
2524,140312.60347179353
2525,148345.9322966302
2526,134523.44381118612
2527,115635.5623202769
2528,127280.33361061396
2529,125111.96086836049
2530,129726.65082349819
2531,250578.28155483186
2532,226958.3849732223
2533,197163.68192031575
2534,234126.22551446335
2535,318751.9997289128
2536,228127.34002606288
2537,238896.05748400828
2538,179848.8335596747
2539,186163.01602501466
2540,172867.82228969602
2541,184169.29977304197
2542,162990.74629204356
2543,136352.4305132383
2544,127365.9463035674
2545,135213.98784676305
2546,125295.7831141313
2547,138811.29703046038
2548,147573.150492364
2549,162144.89605835793
2550,270282.70091914176
2551,142865.76235258565
2552,133272.4909646895
2553,79801.86790584693
2554,110099.99025423748
2555,126337.76893961501
2556,95732.85553113504
2557,108705.2912581302
2558,158706.06557618483
2559,134562.95320403797
2560,146575.5062056607
2561,140096.88152390608
2562,133695.23527210997
2563,147732.67283799764
2564,195350.05108256324
2565,131220.52485092042
2566,152509.9898171983
2567,138915.0765454356
2568,197827.235126855
2569,196930.26976132367
2570,115330.03974305351
2571,173556.40542558604
2572,155434.15743542794
2573,208527.224037565
2574,252490.02792233048
2575,131810.38380356043
2576,113033.1512700266
2577,149186.6462635844
2578,83411.13711669946
2579,64669.816696713824
2580,121190.47993835818
2581,123456.9723386228
2582,117464.99192481306
2583,301744.1889532811
2584,173289.14731494721
2585,178731.39470753667
2586,206655.8149589382
2587,203344.83576629558
2588,144849.21146611276
2589,150151.85902943238
2590,218502.14689324563
2591,221243.10739338357
2592,210793.06392768325
2593,251208.81500082515
2594,176132.51367713403
2595,200417.31739453398
2596,326478.86401107226
2597,183654.75061983042
2598,279470.46036709903
2599,319573.3545385792
2600,136320.00315142135
2601,143873.80614190636
2602,82215.4293686264
2603,93786.52548802759
2604,89596.89992192102
2605,78018.35387061596
2606,149607.83881104537
2607,204390.84199488437
2608,209594.380580791
2609,161825.6552613946
2610,109210.19793381702
2611,122311.34551714778
2612,154186.6519992443
2613,128508.636785536
2614,126045.28234540607
2615,153608.00128022683
2616,154637.39593861956
2617,169994.75646804718
2618,186830.15907016277
2619,196591.68448366562
2620,186708.56390814652
2621,177138.2700154124
2622,186598.4984698939
2623,246621.25317392082
2624,310405.54249316326
2625,300955.2082128014
2626,174940.66293816056
2627,170858.8724970786
2628,469275.8895194732
2629,420212.66931342427
2630,346280.0195205143
2631,476230.687722396
2632,436178.47084923956
2633,326964.06269147625
2634,400034.3541838842
2635,158766.2647523568
2636,178199.48778742366
2637,167278.05728665533
2638,258104.28220489112
2639,178785.24057941677
2640,153039.4555629913
2641,103346.31974138368
2642,185849.90616648117
2643,98649.14558150382
2644,130057.41288246633
2645,102981.26012709957
2646,92237.4807042614
2647,99579.6031752076
2648,142510.98757301565
2649,140649.01319164693
2650,143454.42440568103
2651,140844.21831613523
2652,423030.61530031665
2653,244627.66298752386
2654,241250.4492226387
2655,403325.4749065004
2656,296217.0742031585
2657,345375.1916441449
2658,293498.83278906933
2659,286770.12320311996
2660,346016.820049524
2661,384373.97304120695
2662,363619.6339875815
2663,292228.7003194768
2664,267586.67651937454
2665,334403.6316235648
2666,286644.33925951604
2667,155168.61339492546
2668,174073.82554310784
2669,175423.27930906153
2670,266000.7478857762
2671,181819.2754187663
2672,192118.52005346157
2673,210173.16993475464
2674,203741.20087627636
2675,167149.33040552965
2676,190453.18370550108
2677,198466.39294390322
2678,249098.7538027975
2679,266268.78315796005
2680,280734.98752165126
2681,414081.0855917848
2682,323362.84921607387
2683,497607.7455594609
2684,317768.3361705664
2685,354746.0500665063
2686,267973.7034679434
2687,322103.3357991285
2688,216838.35216991694
2689,193684.4183921038
2690,404335.32566773106
2691,182776.00643985762
2692,133031.12045898385
2693,198222.14110893948
2694,125413.45692701128
2695,189704.0389421881
2696,185134.30592922043
2697,195727.25725380227
2698,174682.60064146586
2699,173368.17250457354
2700,156105.23580379572
2701,156718.25628191524
2702,109377.83266450155
2703,125109.25780333282
2704,143953.912226906
2705,117431.07540823419
2706,118723.08618090686
2707,123562.6240025742
2708,138155.37100747286
2709,107651.17314886359
2710,131064.6383764618
2711,264708.0920520364
2712,365412.65770080104
2713,171491.86407129557
2714,151102.84034837806
2715,169706.20267326405
2716,142851.66786816486
2717,185861.12719333693
2718,231094.53925401357
2719,162642.73793977825
2720,178624.91840099895
2721,131302.7298936488
2722,160512.4569934905
2723,150143.71502543622
2724,128742.69708950812
2725,130973.88303401248
2726,147198.43751103728
2727,177455.30331598953
2728,161999.08039802505
2729,145656.04195522552
2730,145115.89423656467
2731,121188.23901634521
2732,130079.7635384612
2733,162633.85208709902
2734,143157.15085407282
