Id,SalePrice
1672,423032.1927805306
1673,282560.9457620644
1674,248264.38156875854
1675,189804.31084709964
1676,190032.54754545295
1677,221079.51224911763
1678,432552.4164046041
1679,377352.2517594059
1680,355962.9232445204
1681,249500.34830440875
1682,303650.4038685396
1683,176178.19082654984
1684,170646.2529196594
1685,171705.6519011717
1686,168457.77669243695
1687,168660.05602589613
1688,188196.79196606713
1689,193900.99322961975
1690,193910.0371307489
1691,177108.62678248805
1692,265118.7970811922
1693,166999.58602958298
1694,181928.67490657786
1695,164143.20313021407
1696,279637.4473467255
1697,172317.83691586932
1698,370795.9069133943
1699,325323.7691774676
1700,245448.23707958954
1701,269377.83003469143
1702,246484.2965608873
1703,259289.41580335962
1704,288565.59469121863
1705,228838.91458671103
1706,433010.2266794913
1707,214934.05051766674
1708,207153.13358520006
1709,280479.2541723736
1710,223668.52263569858
1711,254456.5391487265
1712,271715.5701767082
1713,255939.09138315832
1714,226522.69961025284
1715,203649.22432666714
1716,187810.80591494997
1717,169308.61577655716
1718,129172.98448100241
1719,202610.101712618
1720,252685.7482907605
1721,165125.5958860261
1722,122216.59688179639
1723,156836.7890577556
1724,206387.9771588864
1725,235913.11757776164
1726,190874.33940842646
1727,158384.780159684
1728,182487.52305732048
1729,164259.84187060437
1730,157513.56913652422
1731,123088.39931333045
1732,132216.28861274093
1733,113082.51131017483
1734,121997.01485558238
1735,131173.44677337824
1736,117839.36276759919
1737,331087.7591847694
1738,236064.9393242143
1739,277385.442075652
1740,218437.7473354966
1741,196390.0652588324
1742,173863.62637854274
1743,173398.48115760658
1744,296867.5663324524
1745,223226.13781555623
1746,171149.5331512794
1747,215449.17153355305
1748,228004.54752149235
1749,153538.5732380197
1750,132358.83956622044
1751,261967.22642270397
1752,120896.68813054333
1753,142239.1834781615
1754,188977.0040571432
1755,170180.2194967851
1756,129697.56301552801
1757,119377.39118397897
1758,145282.58562984338
1759,157408.41152073865
1760,168039.62585218906
1761,145352.5049097795
1762,169948.4975533962
1763,171295.80763102442
1764,116230.88951276994
1765,164940.81966649875
1766,174792.6181603678
1767,226012.5757151722
1768,144907.4261165836
1769,177027.82015335842
1770,147830.37425899523
1771,132042.00790725226
1772,138478.04006434407
1773,134909.81783711744
1774,136627.07103010867
1775,136212.88551325173
1776,120546.37197400017
1777,114680.3966962333
1778,134028.26380427426
1779,113275.28848762417
1780,179574.47845692735
1781,130348.69103264222
1782,81168.9401531945
1783,147328.6672793341
1784,108687.0709947292
1785,114725.0074545957
1786,134163.3988440474
1787,152956.54045988378
1788,55406.76089713933
1789,97107.5315601138
1790,70151.85016450066
1791,181985.96729111695
1792,157739.9787933108
1793,132260.03323491485
1794,143997.52232542192
1795,135139.47429113326
1796,124333.87096265447
1797,119240.7143406016
1798,122684.23447354742
1799,112013.83513778429
1800,126128.932614331
1801,135226.46932099198
1802,135499.84414028944
1803,146821.55217757673
1804,144156.20908758565
1805,137160.57127321605
1806,117280.56589141041
1807,129135.24765711515
1808,119880.37791420124
1809,110934.61512508665
1810,138864.6206489834
1811,94741.11379179821
1812,93376.400699125
1813,119773.05464619736
1814,95484.50089992312
1815,54595.46464801672
1816,95596.2837802315
1817,106794.93032277167
1818,140149.96291854724
1819,122944.57805360899
1820,66829.13529723311
1821,99247.42714523817
1822,143411.7875055633
1823,49907.20035177384
1824,133640.71607435928
1825,132531.20736636
1826,101616.46986868573
1827,109648.6245598296
1828,135107.6616362244
1829,111340.1132500874
1830,139723.8155235885
1831,151705.0190624698
1832,88681.828303731
1833,139596.83226308122
1834,121981.69301849317
1835,132225.15081207946
1836,131032.20210099
1837,90262.83254701913
1838,127558.04229636664
1839,91170.67239118602
1840,163936.56097422715
1841,148837.84761329464
1842,81471.24900502551
1843,137520.00953654808
1844,130884.58105905422
1845,146970.87797003123
1846,154596.48065261412
1847,163103.41403232887
1848,54652.64194913294
1849,108333.8637097348
1850,115226.88648938498
1851,152932.32373220747
1852,127978.17701527142
1853,134117.7281714324
1854,167169.5475895444
1855,145778.4339384873
1856,222437.31317912583
1857,145521.04792714014
1858,129414.5995345706
1859,115326.74760087085
1860,149893.96717086495
1861,114604.34749124393
1862,288390.1968677339
1863,273374.4388174361
1864,273385.4898397565
1865,331903.772306276
1866,351443.82640219474
1867,243500.18655723432
1868,306144.6597953607
1869,206892.39544238625
1870,234803.9295340576
1871,239640.44491323107
1872,166908.89026650926
1873,244936.54457570068
1874,143171.6778759047
1875,196651.1848934493
1876,200548.26125193512
1877,210703.46190964535
1878,185735.5310688729
1879,131137.2069412211
1880,136458.9243400776
1881,244225.7320977814
1882,251197.86734077378
1883,193984.86615056475
1884,206525.18956871258
1885,241571.19476634523
1886,296740.7619120985
1887,204400.0533594411
1888,285811.4439559915
1889,162555.14348016022
1890,122233.81370918885
1891,140562.54807233682
1892,103638.67027033756
1893,131690.99815931125
1894,128994.76556419107
1895,142228.52388404365
1896,127883.27272696498
1897,113459.88246957562
1898,103617.49140710937
1899,154491.94822157436
1900,148574.0595501199
1901,163277.2135024201
1902,144654.93220488683
1903,221220.94996199707
1904,145763.4929650351
1905,188613.67618437007
1906,159465.2927620947
1907,194918.9328972096
1908,113614.52331257159
1909,135442.28529895542
1910,122376.10075671642
1911,206941.9071322079
1912,332457.3121127121
1913,145705.48247781012
1914,56059.53848250427
1915,298139.8040126037
1916,64300.98027005174
1917,256654.1123056885
1918,139229.06437326813
1919,174415.12997392405
1920,156640.26023304256
1921,399780.76898543036
1922,314705.8161759298
1923,208373.2419919223
1924,230287.14334212977
1925,200902.66734358063
1926,389981.320411777
1927,137283.41494659724
1928,153896.68439280344
1929,126305.73505831516
1930,128307.23565822648
1931,147140.66558783915
1932,140554.86593437
1933,173009.43365365118
1934,179317.98946789684
1935,171744.83051602793
1936,187019.94424513643
1937,182100.68705646964
1938,170108.12841073488
1939,238168.47838125742
1940,185330.63506527108
1941,163543.60999038102
1942,183575.58160757693
1943,202272.95857383517
1944,330672.6009330698
1945,381683.61082850065
1946,136859.02637759876
1947,315346.38446271623
1948,154729.30826266462
1949,251812.13018397056
1950,185688.7573935247
1951,248187.5163618792
1952,225567.91652649833
1953,166243.3754415732
1954,195732.97182441055
1955,135953.8633122823
1956,293360.3276397084
1957,149903.5621999937
1958,318780.5082582983
1959,139782.62497804532
1960,119213.19635894445
1961,119140.93573235304
1962,96830.9173237515
1963,107942.97981476712
1964,112110.03357710967
1965,143554.84688718722
1966,142379.95129075515
1967,285591.0327743635
1968,413672.1272713349
1969,399264.18492677266
1970,476145.59570950916
1971,428298.7229845912
1972,376934.2512940584
1973,259372.0008963902
1974,316972.91402226087
1975,460282.68840157054
1976,271930.2924257763
1977,354675.30593739706
1978,373571.40661339485
1979,337542.5970117623
1980,190902.03230375051
1981,374997.77312585514
1982,226708.89315737665
1983,202996.0710367533
1984,163283.45893918947
1985,223558.28381929587
1986,204932.6177264074
1987,182320.53383947766
1988,173614.18155020688
1989,193139.76220913476
1990,210112.8356634008
1991,247435.66614674937
1992,218745.23577779802
1993,168852.440602294
1994,233441.52767923273
1995,184998.3056253154
1996,237958.2042715908
1997,299678.8458560713
1998,349022.2366764253
1999,243799.72915129294
2000,309738.5597950655
2001,263019.08014925366
2002,245082.34463541344
2003,267959.8383449137
2004,255279.8879062131
2005,218326.63225674117
2006,228123.064965258
2007,249199.10590496066
2008,217421.9064879986
2009,194656.3946262255
2010,190050.79593199008
2011,136370.49097741177
2012,169791.17835805492
2013,178888.3906752946
2014,184545.63966513364
2015,197065.44010791212
2016,190270.95004698628
2017,201715.53083081977
2018,126227.87141936774
2019,136682.8477007964
2020,110606.8775429557
2021,109515.3314410526
2022,177347.01056289073
2023,133307.48179640068
2024,253735.48453250015
2025,362363.3681691689
2026,170401.16201115257
2027,150901.65491890773
2028,154076.46259004722
2029,171244.58806646592
2030,266299.0380080604
2031,235876.75335836664
2032,255282.54929766455
2033,259089.45808265152
2034,169523.99110138454
2035,221472.79189570062
2036,186476.7278849972
2037,191111.05577508017
2038,273395.2865661972
2039,214593.41785741813
2040,247917.27681223347
2041,282102.58457160526
2042,206932.61450813437
2043,166004.29426309603
2044,162592.19690800994
2045,221718.469625467
2046,138509.06973680994
2047,143036.37247340544
2048,140043.4714083035
2049,135237.462687087
2050,178216.85551027863
2051,103511.72835550422
2052,126405.8875395141
2053,148148.4238700677
2054,85076.56517049781
2055,156499.9194643619
2056,143139.72394728655
2057,120312.96420634694
2058,222227.11472205477
2059,135407.97505770935
2060,172431.28060512294
2061,171872.13206949813
2062,130847.73574853508
2063,110748.21590182946
2064,143280.0422266864
2065,122412.9874779725
2066,166520.0256428582
2067,104668.78625806175
2068,136408.38771935547
2069,86440.2508357697
2070,113178.58610591944
2071,91942.99137868904
2072,127363.47090459075
2073,140639.1025074934
2074,191508.04741400233
2075,151022.79863515485
2076,120462.06860661694
2077,152932.79393526138
2078,129442.4711327636
2079,130391.07004015002
2080,117803.76584509626
2081,132264.28239132147
2082,134696.05877845964
2083,140423.91062600765
2084,106838.01388904722
2085,116058.14022705042
2086,121056.89940211562
2087,122390.87386023464
2088,98765.1514187008
2089,72873.95502256602
2090,131988.5910006482
2091,118624.72839464997
2092,120860.86590039356
2093,112051.27858644022
2094,115629.89138387285
2095,143438.85899290664
2096,79980.28261861576
2097,95767.46020574142
2098,138504.2826280386
2099,52808.30351732389
2100,80201.01366257163
2101,116435.8395556025
2102,126727.70966981974
2103,103255.78783037479
2104,128865.21683321254
2105,119568.71526288056
2106,65193.652823405166
2107,230008.02740676948
2108,117166.57113781733
2109,114649.68224946718
2110,131877.3516880989
2111,142467.41961057784
2112,140021.29610014608
2113,118231.41903913986
2114,107166.68561804737
2115,163919.40243006067
2116,120670.16889003296
2117,155972.1320009079
2118,122533.50494151574
2119,107620.35596736165
2120,114562.84137326982
2121,88367.34114435183
2122,111810.82877466828
2123,85463.93749825186
2124,160267.0907293888
2125,126789.50966715899
2126,157209.74695835373
2127,144059.81219280654
2128,121828.06087393781
2129,93425.9808303241
2130,137534.79568901213
2131,141248.37274876778
2132,118613.03564972398
2133,122092.76454165997
2134,122995.7730553884
2135,95342.7769666219
2136,76680.8393728744
2137,113019.99545367443
2138,134856.1310986135
2139,152376.53341148337
2140,141672.2593249133
2141,143178.5062189663
2142,125123.74912974157
2143,146015.77876221965
2144,118323.49341152256
2145,137111.9199829867
2146,171308.86311095933
2147,138209.88462145018
2148,129229.552185007
2149,143886.27476787774
2150,231274.66228800596
2151,115110.03930985303
2152,167905.74543823642
2153,159832.1122199071
2154,110968.48398162787
2155,137314.34317637983
2156,260710.91914140896
2157,237520.1033846905
2158,232297.0781659848
2159,203890.77827265736
2160,173638.14755852756
2161,248971.21030400318
2162,404165.22829781775
2163,366756.33366335864
2164,252050.37390513928
2165,190706.66222965397
2166,150287.6248420442
2167,212844.2801180082
2168,198875.2617752249
2169,198535.6547034949
2170,220795.14659034347
2171,154573.30604941858
2172,134586.69099221405
2173,168600.77403243122
2174,229401.8626803564
2175,307023.74492193083
2176,316007.56461952697
2177,243208.00799942217
2178,214280.3335235149
2179,141998.57532048415
2180,226082.32252631377
2181,186163.67057992768
2182,226321.13961866318
2183,192269.4745176571
2184,128138.24386612045
2185,114663.4943301988
2186,142977.75879574884
2187,149387.388994787
2188,151009.77589503766
2189,227565.8645907673
2190,83297.8366017554
2191,83284.46380637721
2192,88397.49167676033
2193,100717.95396466558
2194,103601.53037292862
2195,116264.70908989313
2196,99084.28523969113
2197,115219.78833250189
2198,162247.73277544716
2199,175374.78158000333
2200,143984.73270843682
2201,146464.70993839685
2202,207883.24546809096
2203,134766.52128530983
2204,180997.5299592319
2205,107639.00302927762
2206,138097.68819915375
2207,204558.82752798742
2208,255340.07163695805
2209,212842.884313328
2210,118533.35030025142
2211,117837.74951136702
2212,116421.29405972315
2213,100317.04056269086
2214,130553.59407394614
2215,103837.9740930884
2216,138043.07838269576
2217,62666.92527671197
2218,79702.88324693262
2219,74494.61087132609
2220,69911.95182231064
2221,305134.80490112316
2222,255120.4125478351
2223,286179.9432939595
2224,213754.14430487787
2225,117339.90797754374
2226,176601.54100486406
2227,211867.7749057595
2228,257888.73737201712
2229,248197.05832364634
2230,150608.3332862268
2231,216335.64418556832
2232,181857.48074178558
2233,179851.35109285516
2234,236293.1462928705
2235,205431.04249566962
2236,272117.75200165244
2237,342718.14145082125
2238,206216.4770124864
2239,118273.26626141884
2240,160620.70778354013
2241,153802.00371975754
2242,126132.85830235224
2243,123711.28580261683
2244,107206.22595506506
2245,101506.93669745645
2246,144281.46608314212
2247,106534.4295992125
2248,120944.41338827854
2249,127275.17977762253
2250,136622.1674649749
2251,99996.30289876621
2252,167993.94128805955
2253,151602.58367415055
2254,173514.85027019336
2255,188230.4298322701
2256,184048.06954107122
2257,207279.13842967062
2258,162223.24094516013
2259,176143.75938902967
2260,157017.77098755876
2261,184075.8282445473
2262,207735.54034974857
2263,353346.70702352957
2264,403654.07217053935
2265,170494.0732010367
2266,296400.67131149385
2267,366892.0460155119
2268,400120.61795681313
2269,151870.41661704172
2270,191285.15032909822
2271,234490.06211609577
2272,194866.72329214317
2273,165562.02721565796
2274,182739.2807451389
2275,165212.6305365108
2276,190594.63460418116
2277,176856.77356721048
2278,144765.5715572273
2279,119458.47661074852
2280,123783.05737304392
2281,169981.4656842485
2282,181263.72716115075
2283,104289.40099302946
2284,106082.8281704914
2285,147415.32085899462
2286,126869.1841655175
2287,357291.5159886788
2288,257045.4649373243
2289,413549.98640184116
2290,455440.9392093828
2291,315134.72370288643
2292,436634.6289690736
2293,440782.52734201355
2294,429656.81255514565
2295,446678.6807550802
2296,288828.6645650356
2297,310262.42532131576
2298,316118.1919153288
2299,370984.8311651933
2300,338181.4435993158
2301,279006.98294344766
2302,241881.43153581544
2303,236824.11548980558
2304,225710.46803311014
2305,192043.61482164141
2306,189184.34473174953
2307,195377.90187150482
2308,222786.1501409341
2309,271896.9390898014
2310,201852.70933308624
2311,193164.19811480914
2312,175391.30756208944
2313,170824.80025942612
2314,165145.3789246455
2315,173493.41119416791
2316,186084.7037090732
2317,185952.6952404506
2318,176489.5952204206
2319,178485.85255934435
2320,187757.4957300419
2321,240121.4511487316
2322,173784.1296129339
2323,177352.95763990795
2324,170812.05499494364
2325,210938.0744678548
2326,167706.13600881668
2327,205349.94583541778
2328,222151.67633067482
2329,187146.95083131432
2330,175737.30526171153
2331,380270.84935911786
2332,427602.5367196874
2333,329260.3742596682
2334,254038.72352487958
2335,254291.93182498548
2336,334789.03143704525
2337,206939.82353097814
2338,286903.7032581879
2339,223652.2520696392
2340,412582.48226647056
2341,220439.39690920405
2342,237918.91557530864
2343,231627.9612990068
2344,206452.96430927925
2345,237551.87906305696
2346,214188.10855394407
2347,195169.303510246
2348,231882.55200599934
2349,168918.41300048353
2350,281141.1689914896
2351,252188.02569448118
2352,249647.01830168974
2353,241697.85407593427
2354,132004.7286477325
2355,141214.91076852125
2356,154231.1926460211
2357,198116.7878450636
2358,194724.19884362535
2359,130302.75520524652
2360,119353.44652946139
2361,145317.70102597654
2362,283798.3976337705
2363,141386.38520023978
2364,163172.2682729222
2365,229140.49869749657
2366,176906.20137751647
2367,216340.97977408813
2368,211221.49923525448
2369,232179.5698403385
2370,169924.32968345782
2371,175983.20302624596
2372,193431.22038953795
2373,270655.7255331004
2374,308412.2790804973
2375,259940.2390113195
2376,285310.30675167096
2377,364163.0185746742
2378,135924.47665744493
2379,190246.2641947576
2380,145378.34540007764
2381,164185.6362706318
2382,206645.56162962658
2383,214155.04416416594
2384,255507.01037391627
2385,159850.44748097946
2386,136841.9541707226
2387,135278.59970755156
2388,95880.5740744897
2389,124896.65126354674
2390,145662.3159158211
2391,140545.2713302594
2392,114991.44514711926
2393,165903.48866261652
2394,140812.91011843804
2395,208015.9940127607
2396,150078.78910567748
2397,220473.90671268204
2398,135719.7964762011
2399,56543.95976077616
2400,53830.820456593734
2401,121642.5678132804
2402,135928.8302958329
2403,133135.304651067
2404,151297.2857190952
2405,162836.4063381061
2406,140819.60969747524
2407,128888.91703689081
2408,140616.6496031941
2409,122649.3162740678
2410,157225.0298343901
2411,118287.44053119048
2412,158133.51779434772
2413,127420.45113120123
2414,144164.58045913596
2415,133125.10280507145
2416,125626.28315050353
2417,131561.59774263384
2418,131942.96987666882
2419,124276.82061524807
2420,124586.46446218301
2421,146928.39681001796
2422,116508.01211473465
2423,115951.49309494894
2424,157630.8080149085
2425,200876.50528256912
2426,130864.96409280367
2427,130549.50765094082
2428,191897.51441444337
2429,114298.78606351836
2430,131311.9004803315
2431,107200.92045359193
2432,143776.87985154655
2433,150383.60461242136
2434,141401.66367694864
2435,153378.6403341505
2436,107062.91527190314
2437,108062.49111129748
2438,121669.63754932108
2439,107622.2175191096
2440,122808.19070542086
2441,99298.2079897178
2442,103598.70183394714
2443,124478.81340317888
2444,127452.95469230907
2445,86179.59489930124
2446,120583.32557436152
2447,164945.4468699922
2448,136155.98369648575
2449,105522.69363237637
2450,144955.90287066647
2451,126966.02180074023
2452,206196.80278776976
2453,95547.1839128952
2454,116673.36857149524
2455,119384.59821697076
2456,126663.96478450063
2457,122256.0406404715
2458,116801.68288382843
2459,104247.7661147556
2460,136010.83644332844
2461,118889.82735610085
2462,134002.47258448257
2463,121369.7940522178
2464,171829.89859135868
2465,148692.37209989788
2466,116278.55036497448
2467,133958.20348302627
2468,76984.27438479628
2469,73807.41038340732
2470,173886.81545194177
2471,211786.16746838365
2472,161941.28757232425
2473,121214.2117630541
2474,85149.71791979653
2475,223962.851267096
2476,117349.4195543022
2477,131140.53935623623
2478,154879.43673839225
2479,108598.52334892172
2480,157610.34809424556
2481,123417.71427318455
2482,132276.65705586108
2483,116855.35038742666
2484,128606.9405523097
2485,128236.34826759511
2486,155836.01899955227
2487,177677.54853596416
2488,157241.94666939162
2489,153659.5001812505
2490,153465.75469238526
2491,95661.27652234815
2492,184655.60127462578
2493,141327.92207173465
2494,153737.8765664497
2495,91483.30484752114
2496,240305.7319725922
2497,152197.3245088868
2498,109691.11681798531
2499,92328.69470757143
2500,133181.55370535568
2501,136402.08382093813
2502,145430.56155740135
2503,97125.50053205372
2504,183313.5979795622
2505,218852.62391620278
2506,257571.97953559534
2507,281606.86826150905
2508,260770.0759475973
2509,214069.23356658412
2510,225642.4091011477
2511,173101.7445282385
2512,206498.91055678742
2513,220678.67677022287
2514,251123.89272406336
2515,151460.99131517988
2516,166926.06353753546
2517,143453.88589188547
2518,147890.4009407478
2519,222134.20785768205
2520,221505.7176181562
2521,188642.2012578467
2522,225077.6542367633
2523,124414.4928531709
2524,139032.94751108848
2525,147905.46779370174
2526,136498.53820154117
2527,115325.44475593926
2528,126860.05909337547
2529,125284.80299560714
2530,129250.75879515157
2531,254045.85033249695
2532,226679.21697554397
2533,197737.47089440984
2534,234598.47221758802
2535,318841.4484936469
2536,229865.45968195956
2537,237006.4960477782
2538,181418.59825398884
2539,186642.17478642185
2540,173813.37790385637
2541,183152.18296457638
2542,163938.7734988469
2543,133380.47605371472
2544,125903.55269887269
2545,133956.97393102272
2546,127306.59074182178
2547,137604.82360615782
2548,148981.61310673968
2549,162755.06860703768
2550,276036.09684855054
2551,143074.01256655925
2552,132393.18258356047
2553,79702.85141569283
2554,112759.43269537778
2555,123143.22530611743
2556,95822.273556438
2557,109197.97197612257
2558,160971.5796674419
2559,131815.47910292842
2560,146747.23884211373
2561,138414.8206565256
2562,132209.52324359707
2563,145596.4156010275
2564,194476.41087205187
2565,133716.26459899114
2566,151263.66255962622
2567,138419.53271598698
2568,194863.02630622944
2569,197919.32286945605
2570,115943.4116095714
2571,172233.97832965234
2572,152308.5380558889
2573,212548.18389667114
2574,253526.3392171177
2575,130811.20763431216
2576,114450.12254716558
2577,147924.7611098803
2578,84859.06690739033
2579,63515.48918931325
2580,123731.00203725926
2581,120847.44492368375
2582,115720.35681735894
2583,297500.1637638998
2584,174975.60842496058
2585,177414.8039585228
2586,208981.3431082011
2587,199425.98998804096
2588,145108.6048046569
2589,148711.07700214966
2590,221168.20979939276
2591,221704.41508426412
2592,215280.41378673195
2593,253409.08412902188
2594,175806.85894951643
2595,200957.82202228333
2596,323921.9788347433
2597,181216.92943690586
2598,279988.83760794584
2599,313598.9278296028
2600,135318.1612836073
2601,144735.0053455348
2602,82174.10341945455
2603,93561.37106478812
2604,89008.77137090167
2605,77631.12363979097
2606,146744.46167799857
2607,204395.22025460255
2608,208961.2517560925
2609,164577.23778205697
2610,110816.29260387417
2611,123772.4504150366
2612,154279.44987862854
2613,128640.1597956043
2614,126645.96243451381
2615,154594.92597270897
2616,151252.68513202813
2617,167974.661416556
2618,189562.31467959803
2619,198816.1809940751
2620,187828.39610325676
2621,177792.48682696716
2622,186473.3366269606
2623,247928.59508992598
2624,312808.2775432921
2625,296427.46355861047
2626,173964.84100462365
2627,170497.2914165306
2628,458877.08415806113
2629,431524.7079009575
2630,349393.0939174795
2631,474734.90796303767
2632,436069.3910986694
2633,326333.30422601063
2634,401098.5536051388
2635,158118.99250070084
2636,177736.3719421649
2637,170998.469864109
2638,258572.6521188999
2639,180198.68973935003
2640,153952.69912338932
2641,103497.10967007476
2642,187026.4445621464
2643,98185.53267255393
2644,129357.96588325484
2645,103383.4935767453
2646,92690.21921278535
2647,100653.2073958935
2648,142521.60352882242
2649,142490.70202594675
2650,143070.0062475885
2651,143753.01701908465
2652,429105.44448295975
2653,242501.9921526755
2654,240526.82350809145
2655,404625.00604098
2656,297733.64267813734
2657,341386.3176477078
2658,290624.5861408189
2659,295104.33792788314
2660,344059.2197517332
2661,382063.89961123926
2662,366107.0846627872
2663,287064.83783494524
2664,264479.6283162072
2665,328407.69911383867
2666,281561.14723908075
2667,156303.05997197764
2668,174876.00075304764
2669,176428.9724622898
2670,266825.5951819584
2671,181957.9499987134
2672,190517.14325831976
2673,209694.42400470775
2674,202922.3377598703
2675,166457.47645373928
2676,188968.52689247343
2677,196813.78976296855
2678,260379.93116063697
2679,269214.1129843647
2680,281830.6366292991
2681,418206.67823722644
2682,328302.7519962607
2683,485366.7194507866
2684,315662.2416063369
2685,358158.277701207
2686,264274.1385282173
2687,324794.04049369175
2688,216756.85362141416
2689,194132.96942021546
2690,407215.10008313024
2691,183525.5071103219
2692,132382.0665799399
2693,196387.37673279972
2694,123832.98895058935
2695,191634.99174928654
2696,185478.8633674891
2697,193335.41698721747
2698,180138.033711638
2699,174268.1464928728
2700,157738.48383798858
2701,155242.79400435273
2702,111317.96021720384
2703,126459.12818998547
2704,143076.99868901342
2705,117814.59979840789
2706,118897.45998749424
2707,123972.74236333647
2708,138065.51557155096
2709,108364.9878345185
2710,130396.65107649601
2711,268992.5909639617
2712,373189.43051601015
2713,170482.3282648006
2714,150685.59659946815
2715,170346.2652582914
2716,142755.02699202756
2717,184832.44842310392
2718,228372.22578364873
2719,163615.5190732882
2720,176411.28038733482
2721,133589.7310022889
2722,160795.84351548075
2723,147527.5191536118
2724,130117.6887568854
2725,131666.8451481891
2726,146766.17709682745
2727,177583.41922134397
2728,164478.52573683247
2729,147480.24646725538
2730,145014.78758998605
2731,123106.51734717496
2732,129042.547929478
2733,161474.35644931725
2734,140987.08170055077
